"RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","DelIn2Yr"
0.89927066,65,2,0.4986,11,0,2,0,"0"
0.286414471,52,0,0.578883199,13,0,1,0,"0"
0.63796946,85,1,0.389017074,19,0,1,0,"0"
0.006646508,68,0,546,8,0,0,0,"0"
0.51625,28,1,0.123432711,6,0,0,2,"0"
0,62,0,0.415178571,7,0,1,0,"0"
0.040279194,62,0,60,5,0,0,0,"0"
0.362213987,67,0,0.493090268,7,0,1,0,"0"
0.304710654,65,0,0.219307097,6,0,0,0,"0"
0.160864522,53,0,1148,14,0,0,0,"0"
0.913928973,42,0,0.249675032,9,0,2,0,"0"
0.027485729,71,1,0.016396721,13,0,0,0,"0"
0.484130354,54,0,0.431818182,11,0,1,0,"0"
0.9999999,75,0,24,1,0,0,0,"0"
0.9999999,39,1,0.061492313,6,1,0,0,"0"
0.014797822,45,0,0.281537048,6,0,2,0,"0"
0.873127734,34,0,1.96310241,11,0,0,0,"1"
0.035719269,74,0,0.093716302,4,0,1,0,"0"
0.024865056,86,0,0.00552868,6,0,0,0,"0"
0.001769095,39,0,0.086670973,8,0,0,0,"0"
0.337330579,62,0,0.392321271,16,0,1,0,"0"
0.096192967,56,0,0.329266335,9,0,2,0,"0"
0.092883729,71,0,0.157984954,7,0,1,0,"0"
0,49,0,0.288285444,10,0,1,0,"0"
0.061348466,59,0,0.370795734,12,0,2,0,"0"
0.00801154,85,0,0.00299925,5,0,0,0,"0"
0.024406955,69,0,2722,7,0,2,0,"0"
0.9999999,37,0,2,1,2,0,1,"0"
0.9999999,28,1,155,4,0,0,0,"0"
0.421942327,44,1,0.369968717,7,1,1,1,"1"
0.038212314,83,0,458,4,0,0,0,"0"
0.664650863,38,3,0.474342009,15,1,2,0,"1"
0.115222435,68,0,0.099038187,19,0,1,0,"0"
0.482505831,47,1,0.253898441,6,2,0,0,"0"
0.392796435,33,0,0.272010422,12,0,2,0,"0"
0.18537678,60,2,0.656113788,16,0,2,0,"0"
1.042473454,35,2,0.028994201,5,0,0,0,"1"
0.97087864,50,0,455,2,0,0,0,"0"
0.025953208,56,0,0.006856359,4,0,0,0,"0"
0.213961299,46,0,0.260719875,5,0,1,0,"0"
0.156339456,53,0,0.213527009,10,0,1,0,"0"
0.002941138,65,0,0.318740066,11,0,3,0,"0"
0.020610714,62,0,431,9,0,0,0,"0"
0,50,1,0.351605693,8,0,3,0,"0"
0.030325293,40,0,22,3,0,0,0,"0"
0.334430682,46,2,0.546132641,14,0,1,0,"1"
0.752512374,59,0,0.066479953,5,0,0,0,"0"
0.944403177,52,0,0.647847343,12,1,3,0,"0"
0.010928007,51,0,0.146681025,32,0,1,0,"0"
0.217929165,26,0,0.306564479,4,0,1,0,"0"
0.715174406,33,1,0.123492523,4,1,0,0,"0"
0.985002586,56,4,0.428350356,6,2,1,0,"1"
0.910914153,26,0,0.853004292,11,0,1,0,"0"
0.851211073,37,1,1965,7,0,2,0,"0"
0,44,0,0.234234234,5,0,1,0,"0"
0.000347589,63,0,0.141911069,10,0,1,0,"0"
0.029445248,58,0,0.130215773,8,1,1,0,"0"
0.718801997,35,0,34,3,0,0,0,"1"
0.439419448,38,0,0.474505099,13,0,1,0,"0"
0,44,0,3279,9,0,1,0,"0"
0.033221325,75,0,0.405437825,12,0,1,0,"0"
0.9999999,47,0,0.443233424,2,0,0,0,"0"
0.159922672,40,0,0.544863784,4,0,1,0,"0"
0.208832463,30,0,0.110996208,8,0,0,0,"0"
0.109280436,62,0,0.397382294,10,0,2,0,"0"
0.9999999,51,0,0,9,1,0,0,"0"
0.901549225,28,0,0.135715954,5,0,0,0,"0"
0.321550792,43,0,2049,12,0,1,0,"0"
0.162836392,61,0,0.104863171,10,0,2,0,"0"
0.202172844,74,0,0.459718889,15,0,2,0,"0"
0.011725145,54,0,0.120293236,5,0,0,0,"0"
0.441842805,25,1,0.202749141,8,0,0,0,"1"
0.054296883,62,1,0.276314221,16,0,1,0,"0"
0.841763368,41,0,0.392401335,9,0,2,0,"0"
0.044415116,34,0,0.13167205,8,0,0,0,"0"
0.040994617,45,0,0.880730782,12,0,1,0,"0"
0.266144488,37,0,0.726815783,4,0,2,0,"0"
0,70,0,0.265533495,11,0,1,0,"0"
0.012563293,80,0,0.003333333,2,0,0,0,"0"
0.073902005,55,0,0.494846947,13,0,2,0,"0"
0.547307022,42,0,0.276564345,13,0,0,0,"0"
0.185527149,43,0,0.264620939,7,0,1,0,"0"
0.074452261,59,0,0.163546916,10,0,3,0,"0"
0.256793943,47,0,4267,5,0,2,0,"0"
0.003104385,51,0,0.000387047,7,0,0,0,"0"
0.065795607,62,0,0.477877765,12,0,1,0,"0"
0,59,0,0.059094091,11,0,0,0,"0"
0.591605596,46,0,0.194414988,4,0,0,0,"0"
0.003415332,52,1,0.28904657,20,0,1,0,"0"
0.02790513,81,0,0.006569552,7,0,0,0,"0"
0.038137409,28,0,0.007266122,2,0,0,0,"0"
0.118458769,37,0,0.267629095,5,0,0,0,"0"
0.50121615,31,0,0.101530842,5,0,1,0,"0"
0.002473972,35,0,2769,2,0,1,0,"0"
0.021191566,63,0,0.575489407,20,0,6,0,"0"
0.25690232,48,0,3022,5,0,2,0,"0"
0.124499512,31,0,0.394914112,15,0,2,0,"0"
0.483595674,56,0,2890,7,0,1,0,"0"
0.079419099,57,0,0.041097945,6,0,0,0,"0"
0.162497013,61,0,0.357611274,11,0,2,0,"0"
0.303078215,59,0,0.936012797,12,0,2,0,"0"
0,26,0,0.686967113,4,0,0,0,"0"
0.255976716,56,0,0.501846154,23,0,5,0,"0"
0.169815094,52,0,0.447650336,14,0,1,0,"0"
0,66,0,0,1,0,0,0,"0"
0.124311729,49,0,0.200213471,9,0,1,0,"0"
1.589158345,39,2,0.136215946,3,2,0,0,"0"
0.483002979,63,0,0.533617662,21,0,1,0,"0"
0.8891258,48,2,0.145908908,5,0,0,2,"0"
0.024465318,52,0,0.232873915,28,0,2,0,"0"
0.9999999,35,0,0.252722909,8,0,5,0,"0"
0.776184268,36,1,0.594430561,10,1,0,1,"1"
0.328725829,51,2,0.251553867,7,0,2,0,"0"
0.9999999,79,0,0,1,0,0,0,"0"
0.019211671,53,0,47,3,0,0,0,"1"
0.496876947,56,0,0.251432278,11,0,1,0,"0"
0.624852802,75,0,3356,11,0,1,0,"0"
0.000210504,27,0,0.468303826,5,0,1,0,"0"
0,47,0,0,2,0,0,0,"0"
0.99001996,26,0,0.004283966,1,0,0,1,"0"
0.377946008,28,0,1863,7,0,1,0,"0"
0.426549762,53,1,0.400885936,7,1,2,0,"0"
0.908687214,39,0,0.932186235,14,0,1,0,"1"
0.9999999,69,0,6136,9,0,1,0,"0"
0,51,4,0.713208969,9,0,4,1,"0"
0.06284116,65,0,0.279480037,8,0,2,0,"0"
0.017766242,38,0,0.563430349,9,0,1,0,"0"
0.10072411,39,1,0.232470941,10,0,2,0,"0"
0.9999999,64,0,0.491131893,5,0,3,0,"0"
0.378207264,39,1,0.465945581,9,0,1,0,"0"
1.133796699,47,1,804,4,0,0,0,"1"
0.365102784,49,0,0.524708192,14,0,3,0,"0"
0.006694992,69,0,4,4,0,0,0,"0"
0.9999999,33,0,0.0715042,4,0,1,0,"0"
0.326788731,39,0,0.14345152,7,0,1,0,"0"
0.532499027,50,3,0.369983451,13,0,1,0,"0"
0.001693843,58,0,4948,7,0,2,0,"0"
0.449930234,45,4,0.58591873,20,0,3,1,"1"
0.742876187,48,1,3998,7,0,1,1,"0"
0.844524277,65,0,2262,6,0,1,0,"0"
0.111633925,48,6,0.355650777,7,0,3,0,"0"
0.883929838,46,2,1949,14,0,2,0,"0"
0.846889814,68,0,0.528294648,17,0,0,0,"0"
0.631401162,52,1,0.62950621,2,0,1,0,"0"
0.479597381,31,0,2109,8,0,2,0,"0"
0.004307582,64,0,0.151569686,8,0,1,0,"0"
0.9999999,61,0,0.15396151,1,0,1,0,"0"
0.120065732,39,0,0.161376545,5,0,0,0,"0"
0.9999999,55,0,0.314337133,5,0,0,0,"0"
0.286209594,54,1,0.243658562,4,0,1,0,"0"
0.034802734,65,0,0.099454604,14,0,0,0,"0"
0.032371231,60,0,949,13,0,1,0,"0"
0.983351831,37,2,0.32223968,5,0,3,0,"1"
0.010779771,60,0,359,7,0,0,0,"0"
0.528959508,66,0,0.731411726,9,1,2,2,"1"
0.201456147,43,0,0.682460335,12,0,2,0,"0"
0.9999999,62,2,0.39730153,4,0,2,0,"0"
0.067768876,57,0,0.21634169,12,0,2,0,"0"
0.210166953,80,0,0.014474812,6,0,0,0,"0"
0.010447916,48,0,0.351952961,7,0,2,0,"0"
0.723104457,38,0,1.881412392,6,0,1,0,"0"
0.172565487,34,0,25,1,0,0,0,"0"
0.167995059,48,0,0.519415609,6,0,1,0,"0"
0.940039973,49,1,365,2,0,0,0,"0"
1.121681416,37,2,0.81669444,7,2,2,2,"1"
0,35,0,0,4,0,0,0,"0"
0.173604799,45,0,0.129262632,5,0,0,0,"0"
0.258825995,59,0,0.483464082,16,0,2,0,"0"
0.057834395,52,1,6298,13,0,2,0,"0"
0.031112086,39,0,3059,7,0,2,0,"0"
0.005790399,87,0,0.107071442,16,0,1,0,"0"
0.001264223,74,0,269,10,0,0,0,"0"
0.094545051,85,0,0.0074206,4,0,0,0,"0"
0.9999999,25,0,0.167734421,2,0,0,0,"0"
0.030843781,40,0,0.325031812,5,0,1,0,"0"
0.487556958,62,0,0.629173362,17,0,2,0,"0"
0.666043031,37,2,1816,13,0,1,0,"0"
0,45,0,11,6,0,0,0,"0"
0.9999999,55,0,0.16382668,3,0,0,0,"0"
0.001496976,72,0,0.000475964,8,0,0,0,"0"
0.004527928,78,0,0.202874462,12,0,1,0,"0"
0.692859664,34,4,3795,10,2,2,2,"1"
0.568748505,51,1,0.619482931,17,0,2,0,"0"
0.005188914,68,0,0.424066691,10,0,2,0,"0"
0.041691438,48,1,0.3898537,8,0,1,0,"0"
0.435625365,73,0,0.373325335,12,0,1,0,"0"
0.741455151,46,0,0.250419966,7,0,0,0,"0"
0.180682,53,0,0.150791447,10,0,0,0,"0"
0.489699164,61,0,0.054784333,9,0,0,0,"0"
0.023286198,65,0,4871,20,0,3,0,"0"
0.036322639,57,0,0.262691527,7,0,1,0,"0"
0.38111904,53,0,0.927276473,9,0,3,0,"0"
0.084739643,60,1,0.226163552,12,0,1,0,"0"
0.9999999,48,0,5143,6,0,1,0,"0"
0.66787865,30,5,0.289892632,6,1,0,0,"1"
0.84193501,48,3,1.409585416,13,0,2,2,"1"
1.00907441,38,1,0.071317485,4,1,0,0,"0"
0.012107508,58,0,0.00988779,20,0,0,0,"0"
0.011519539,66,0,0.405371643,5,0,1,0,"0"
0.045055856,84,0,0.011744128,1,0,0,0,"0"
0.9999999,30,0,0.229846769,3,2,0,0,"0"
0.12059822,61,0,0.834866054,15,0,1,0,"0"
0.007538172,67,0,2169,9,0,2,0,"0"
0.9999999,40,0,0.125,0,0,0,0,"0"
0.009780554,46,0,0.529998879,12,0,2,0,"0"
0.953217792,30,0,0.055939062,1,0,0,1,"0"
0.069411622,43,0,0.727397637,6,0,3,0,"0"
0.02466898,57,0,1.987247609,18,0,4,0,"0"
0.480885763,58,2,0.275031199,11,1,1,0,"0"
0.251783214,40,0,0.277290349,7,0,2,0,"0"
0.022764007,45,0,0.139493025,6,0,1,0,"0"
0.464386185,59,0,0.196255358,10,0,2,0,"0"
0.326087381,47,3,0.450873217,9,0,2,0,"0"
0.002757561,60,2,0.801654904,11,0,2,0,"0"
0.01638681,52,0,0.156791027,10,0,1,0,"0"
0.028156413,67,1,0.44865643,9,0,1,0,"0"
0,58,0,0.063041615,9,0,1,0,"0"
0.605674291,38,0,0.170439633,7,0,0,0,"0"
0.308963119,31,0,0.207561533,6,0,0,0,"0"
0.855260168,26,2,0.491374182,9,0,0,0,"0"
0.415003498,43,0,0.055245283,8,0,0,0,"0"
0.252541162,62,0,0.25318497,15,0,1,0,"0"
0.455186569,40,0,0.189603466,5,0,0,0,"0"
0.000744817,70,0,1,9,0,0,0,"0"
0.087840017,52,1,1157,5,0,1,1,"0"
0.006644518,41,0,187,4,2,0,1,"0"
0.014449278,77,0,0.12417154,6,0,1,0,"0"
0.142881688,63,0,1.207117153,8,0,1,0,"0"
0.950187325,56,1,1.109372399,18,1,2,5,"1"
0.011259051,75,0,18,8,0,0,0,"0"
0.025795232,42,0,0.269112101,7,0,1,0,"0"
0.99191193,48,0,0.599584067,5,0,1,1,"1"
0.147742613,50,0,0.176616915,2,0,1,0,"0"
0.860056997,40,0,2691,6,0,1,0,"0"
0.041819601,59,0,0.354570637,12,0,1,0,"0"
0.018705257,76,0,0.46301472,21,0,2,0,"0"
0,50,0,0.177197611,9,0,2,0,"0"
0.9999999,41,0,0.003761755,0,1,0,0,"0"
0.060594385,56,0,0.284680338,6,0,2,0,"0"
0.095252022,41,1,0.400066659,9,0,2,0,"0"
0.799587904,51,0,0.062277445,3,0,0,0,"0"
1.015140045,54,2,0.227517294,2,0,0,0,"1"
0.127143643,65,0,0.298425394,4,0,1,0,"0"
0,75,0,0.295293628,7,0,1,0,"0"
0.004321274,48,0,0.159845354,6,0,1,0,"0"
0.009487731,34,0,0.51662682,8,0,2,0,"0"
1.239250977,32,1,0.250707851,13,0,0,0,"1"
0.008199727,67,0,553,2,0,1,0,"0"
0.571796696,50,0,0.882575296,12,0,3,0,"0"
0.9999999,35,0,577,2,0,0,0,"0"
0.24750499,27,1,0.185666061,4,0,0,0,"0"
0.276192624,52,0,0.230910513,8,0,3,0,"0"
0,52,0,0.180261087,6,1,1,0,"0"
0.03259674,67,0,0.206080526,5,0,1,0,"0"
0.010998808,72,0,0.355548151,11,0,1,0,"0"
1.255489022,40,1,0.256463289,2,0,0,1,"0"
0.442739059,61,0,797,6,0,0,0,"1"
1.49500998,41,1,472,2,2,0,1,"1"
0.953488372,40,0,0.786606697,5,0,1,0,"0"
0.311038789,39,0,0.641314381,19,0,2,0,"0"
0.013394928,64,0,860,10,1,1,0,"0"
0.028313319,54,0,0.233276672,21,0,1,0,"0"
0.9999999,43,1,0.305877649,5,0,0,0,"0"
0.499770997,59,0,0.882203236,6,0,2,0,"0"
0.974578747,69,0,3665,6,0,1,0,"0"
0.540545214,33,0,0.215011728,6,0,0,0,"0"
0.782108946,31,1,0.233698239,6,0,0,0,"0"
0.151479835,71,0,0.105298234,7,0,0,0,"0"
0.015592644,80,0,0.004332611,9,0,0,0,"0"
0.167685519,50,0,0.29394387,7,0,2,0,"0"
0.274233284,49,1,0.533688454,12,0,2,0,"0"
0.001784279,57,0,0.257420326,18,0,2,0,"0"
0.831056315,23,0,447,2,0,0,0,"0"
0.017163324,54,0,0.194786935,9,0,1,0,"0"
0.239346994,50,0,1.214731586,4,0,1,0,"0"
0.073604514,29,0,219,3,0,0,0,"0"
0.9999999,53,0,0.397825272,13,0,1,0,"0"
0,55,0,0.519685039,6,0,1,0,"0"
0.136399477,60,0,2762,15,0,1,0,"0"
0.071004213,54,0,0.516484313,20,0,3,0,"0"
3878,40,0,0.138464441,3,0,0,0,"0"
0.010969954,63,0,0.263147371,31,0,1,0,"0"
0.079638407,66,0,0.017876079,7,0,0,0,"0"
0.717423373,56,2,0.239417842,8,2,1,0,"0"
0.05012191,39,0,0.353612167,4,0,1,0,"0"
0.5633115,58,0,0.591921005,10,0,2,0,"0"
0.994035611,49,0,0.420847991,8,0,1,0,"0"
0,23,0,0.249772934,3,0,0,0,"0"
0.03541707,26,0,0.652862363,6,0,0,0,"0"
0.068091127,52,0,4736,12,0,4,0,"0"
0.537189689,55,1,0.509186352,9,0,1,1,"0"
0.206045112,41,0,0.33401988,5,0,2,0,"0"
0.308965554,58,0,0.286236063,13,0,0,0,"0"
0.150405673,46,1,3621,8,0,1,0,"0"
0.509412606,61,0,0.426333953,11,0,2,0,"0"
0.371938969,48,0,0.504076296,13,0,2,0,"0"
0.107331544,65,0,0.038392322,2,0,0,0,"0"
0.423337856,38,5,0.822792545,18,0,2,0,"0"
0.449045551,25,0,0.151881351,5,0,0,0,"0"
0.966016992,55,0,0.176120882,10,0,0,0,"0"
0.046164102,69,0,0.006886657,2,0,0,0,"0"
0,41,0,0.357116485,11,0,1,0,"0"
0.797721515,50,0,0.476196215,13,0,0,0,"0"
0.023162281,52,0,905,6,0,1,0,"0"
0.737381277,62,1,0.383598277,13,0,1,0,"0"
0.138714451,59,0,1651,3,0,1,0,"0"
0.355522886,57,0,0.256354314,10,0,2,0,"0"
0.849897228,62,1,0.692336172,7,0,1,0,"0"
0.054699746,31,0,0.134078212,7,0,0,0,"0"
0.007049824,36,0,8,10,0,0,0,"0"
0.300278671,80,0,1314,6,0,1,0,"0"
0.048238082,65,0,0.012997401,7,0,0,0,"0"
0.246468424,61,5,0.357107149,24,0,1,0,"1"
0.568763788,36,0,0.787264834,16,0,1,0,"0"
0.019383124,45,0,0.011535689,6,0,0,0,"0"
1.009495252,32,0,0.044369454,7,0,0,1,"0"
0.534900927,52,0,0.347727914,14,0,1,0,"1"
0.113254001,63,0,0.274539877,7,1,0,0,"0"
0.655534378,74,1,0.657516815,10,0,2,0,"0"
0.090118198,68,0,7.370149254,10,0,1,0,"0"
0.170460561,33,0,0.409892134,9,0,1,0,"1"
1.648351648,36,0,3068,6,0,1,0,"0"
0.432983597,52,0,2227,4,0,1,0,"0"
0.9999999,69,0,0.705907173,8,0,1,0,"0"
0.082965786,63,0,0.241946234,9,0,1,0,"0"
0.193034489,49,0,0.588718315,9,0,1,0,"0"
0.096748132,81,0,14,5,0,0,0,"0"
0.379389659,61,0,0.487477459,25,0,1,0,"0"
0.140219106,60,0,0.855345388,14,0,5,0,"0"
0.003826123,81,1,0.178688759,18,0,2,0,"0"
0,52,1,0.513488372,8,0,0,0,"0"
0.105926272,45,0,79,5,0,0,0,"0"
0.079156834,39,0,0.872326636,6,0,2,0,"0"
0.142674919,51,0,0.314757913,10,0,3,0,"0"
0.005384486,71,0,725,5,0,1,0,"0"
0.552108958,58,0,2785,6,0,1,0,"0"
0.075883929,36,1,0.43313201,7,0,1,0,"0"
0.258416531,56,0,0.516420752,2,0,1,0,"0"
0,51,0,0.029161806,2,0,0,0,"1"
0.206558688,63,0,0.322559147,5,0,0,0,"0"
0.062320956,63,0,2041,4,0,1,0,"0"
0.996015936,66,0,7,1,1,0,0,"0"
0.127625653,78,0,0.504836976,11,0,1,0,"0"
0.002285388,30,0,0.002249719,3,0,0,0,"0"
0.841451032,31,0,0.297610501,10,0,2,0,"0"
0.063030196,64,0,0.374249864,8,0,2,0,"0"
0.06583442,43,1,0.008346796,3,0,0,0,"0"
0.821796322,32,0,0.648385131,10,0,1,0,"0"
0.098498358,44,0,0.266565186,8,0,2,0,"0"
0.040565633,67,0,1710,6,0,1,0,"0"
0.191807824,41,0,1736,5,0,2,0,"0"
0.99545684,44,3,0.110516139,6,0,0,1,"0"
0.006999588,73,0,0.317337903,12,0,1,0,"0"
0.9999999,51,0,0.16166839,8,0,0,0,"1"
0.055732387,34,0,1903,7,0,1,0,"0"
0.9999999,31,1,0.25140166,7,0,1,0,"0"
0.011499617,80,0,1147,9,0,1,0,"0"
0.251533543,69,1,0.377009839,10,0,1,0,"0"
0.001980511,37,0,1402,18,0,2,0,"0"
0.50827155,70,0,2606,18,0,2,0,"0"
0.866742217,43,1,0.470496491,3,0,1,0,"0"
0.122843132,49,0,0.309069806,12,0,2,0,"0"
0.905478018,60,0,0.536124547,8,0,1,0,"0"
0.00626949,58,0,0.001038422,9,0,0,0,"0"
0.012444168,68,0,0.003901487,2,0,0,0,"0"
0.025655592,44,0,0.437427095,8,0,1,0,"0"
0.160012017,42,0,0.294894797,11,0,2,0,"0"
0.876955652,40,1,0.423627134,12,0,2,0,"0"
0.06190348,57,0,0.146799667,5,0,1,0,"0"
0.620859479,38,0,0.765787564,14,0,1,0,"0"
0.048147387,83,0,21,3,0,0,0,"0"
0.052303669,60,0,3833,5,0,2,0,"0"
0.465695278,57,0,0.576930267,10,0,2,0,"0"
0.008593526,64,0,0.001564129,4,0,0,0,"0"
0.007850897,62,0,0.052926276,6,0,0,0,"0"
0.010599735,68,0,12,1,0,0,0,"0"
0.001311576,65,0,0.81037525,21,0,4,0,"0"
0.663108814,43,2,1.024895021,12,0,3,0,"0"
0.19543668,51,0,0.041739565,3,0,0,0,"0"
0.077326889,63,0,0.669909209,4,0,1,0,"0"
0.9999999,42,3,0.49390122,6,0,1,0,"1"
0.918763839,44,0,0.214478552,6,0,0,0,"0"
0.10497321,48,1,0.233943481,8,0,2,0,"0"
0.019879035,67,0,0.469800041,13,0,2,0,"0"
0.020726331,61,0,684.5,3,0,2,0,"0"
0.06351938,55,0,0.85228189,14,0,3,0,"0"
0.726013699,39,0,0.524469391,4,0,1,0,"0"
1.054627484,53,2,0.532759902,15,0,1,1,"1"
0.9999999,27,0,114,0,0,0,0,"0"
0.022551992,33,0,0.16789736,11,0,2,0,"0"
0.158537003,48,0,0.095129202,7,0,0,0,"0"
0.226283067,70,0,0.650347972,14,0,2,0,"0"
0.40560504,69,0,0.650713238,18,0,4,0,"0"
0,65,0,1182,5,0,1,0,"0"
0.9999999,57,1,0.323735253,2,0,2,1,"0"
0.364734419,30,0,0.336993563,15,0,1,0,"0"
0.018345201,40,2,3877,13,0,2,0,"0"
0.893310669,51,3,5734,15,0,3,1,"0"
0.541606718,42,0,0.703383729,12,0,2,0,"0"
0,60,4,0.920748614,5,4,3,1,"1"
0.947611315,46,0,0.447923163,8,0,2,0,"0"
0.095995637,63,0,0.175955281,8,0,1,0,"0"
0.851185723,48,1,0.297106563,7,0,1,0,"0"
0.044236617,58,0,0.233594796,7,0,1,0,"0"
0.219258756,61,0,1.028039107,11,0,2,0,"0"
0.953752312,44,1,5.435564436,6,0,1,1,"0"
0.012710923,77,0,0.005318017,10,0,0,0,"0"
0,42,0,0.355264932,12,0,2,0,"0"
0,21,0,0,1,0,0,0,"0"
0.004475217,57,1,0.080076628,20,0,1,1,"0"
0.983306245,47,0,0.562351261,7,0,1,0,"0"
0.886227545,23,0,0.014428413,2,0,0,0,"0"
0.056054759,70,0,0.12829057,8,0,1,0,"0"
0.001582981,45,0,1.507910075,15,0,3,0,"0"
0.194289051,62,1,0.401573513,13,0,1,0,"0"
0.934625442,27,0,0.518968417,8,0,2,0,"0"
0.283207538,27,0,0.189111748,13,0,2,0,"0"
0.9999999,41,0,0.672634271,6,0,1,0,"0"
0.127041621,68,0,0.153400375,5,0,1,0,"0"
0.053226947,64,0,0.21826058,8,0,0,0,"0"
0.153546014,47,0,0.743856726,11,0,1,0,"0"
0.840404495,67,0,0.228289195,19,0,0,0,"0"
0.792493034,29,2,1592,4,0,1,0,"0"
0.008784369,37,0,1.116768862,7,0,1,0,"0"
0.001932171,54,0,0.833892993,12,0,6,0,"0"
0.78904909,38,2,1.199571734,9,0,1,0,"0"
0.049712243,61,0,0.189216214,8,0,2,0,"0"
0.968531263,50,0,0.403285323,8,0,1,0,"0"
0.435906311,38,0,0.811033222,8,0,1,0,"0"
0.506141596,32,0,0.079697987,11,0,0,0,"0"
0.763092269,49,0,0.349805664,2,0,1,0,"0"
0.292134831,28,1,0.200782269,3,0,0,0,"0"
0.076229675,52,0,2.013397321,12,0,4,0,"0"
0.127987305,68,0,0.475622969,8,0,2,0,"0"
0.231194606,66,0,0.064953605,4,0,0,0,"0"
0.030535169,48,0,0.201627362,12,0,2,0,"0"
0.106191686,52,0,0.311261221,21,0,3,0,"0"
0.9999999,21,0,0,0,0,0,0,"0"
0.9999999,26,0,0.342830009,1,0,0,0,"0"
0.218971652,58,0,0.256734865,7,0,2,0,"0"
0.343082175,63,0,1114,9,0,1,0,"0"
6.94e-05,47,0,0.323389718,6,0,2,0,"0"
0.083101997,47,0,0.054739126,7,0,1,0,"0"
0.02975166,53,0,0.008326395,4,0,0,0,"0"
0.09660391,43,0,0.393814158,14,0,1,0,"0"
0.099965306,37,0,0.693374217,20,0,2,0,"0"
0.013417938,46,0,0.378771956,9,0,1,0,"0"
0.359226378,58,0,0.446172647,19,0,2,0,"0"
0.135620821,61,0,0.8842782,10,0,0,0,"0"
0.087876485,69,0,12.54371357,2,0,0,0,"0"
0.061527001,72,0,145,13,0,0,0,"0"
0.139702582,72,0,0.389078123,18,0,5,0,"0"
0.258416266,46,0,2871,6,0,1,0,"0"
0.105641998,48,0,0.16942653,4,0,0,0,"0"
0.286379728,79,0,0.144815767,7,0,0,0,"0"
0.0698062,70,0,1015,8,0,1,0,"0"
0.377415092,55,0,0.998857469,9,0,1,0,"0"
0,75,0,0,3,0,0,0,"0"
0.9999999,24,1,0.218839984,4,0,0,1,"0"
0,37,0,1.348811375,12,0,4,0,"0"
0.9999999,33,0,0.003994674,0,0,0,0,"0"
0.461333434,38,0,1.205208801,10,0,1,0,"0"
0.016354256,36,0,0.601279744,6,0,3,0,"0"
0.113997185,71,1,0.071538951,10,0,0,0,"0"
0.680035199,55,0,5357,13,0,3,0,"0"
0.741543076,32,2,725,8,0,0,0,"1"
0.996677741,33,1,0.037067888,3,0,0,1,"0"
0.201643195,29,0,2465,22,0,1,0,"0"
0,44,0,0.098300131,7,0,1,0,"0"
0.167873285,72,0,0.335332334,10,0,0,1,"0"
0.042446916,42,0,0.242605412,11,0,3,0,"0"
0.382082618,28,0,0.271898248,8,0,0,0,"0"
0.639248113,62,0,0.269390582,8,0,2,0,"0"
0.9999999,63,0,0.020895522,5,0,0,0,"0"
0.01875925,56,0,14,4,0,0,0,"0"
0,71,0,1046,13,0,1,0,"0"
0.227830669,82,0,0.012294648,9,0,0,0,"0"
0,29,1,0,5,0,0,0,"0"
0.076923077,24,1,0.000499875,3,0,0,0,"0"
0.918560268,60,0,7327,22,0,1,0,"0"
0.091169628,41,0,0.252010724,11,0,1,0,"0"
0,39,0,0.277168324,7,0,2,0,"0"
0.032654667,67,0,29,4,0,0,0,"0"
0.340777654,40,0,0.503385178,7,0,0,0,"0"
0.040956663,60,0,0.093681386,9,0,0,0,"0"
0.194689036,63,0,0.228221472,7,0,1,0,"0"
0.11074471,43,0,0.612418049,8,0,1,0,"0"
0.047376135,64,0,0.264362501,14,0,1,0,"0"
0.016624872,58,0,15,4,0,0,0,"0"
0.42573127,41,0,0.784958217,10,0,1,0,"0"
0.317073171,66,0,0.090649536,6,0,0,0,"0"
0.9999999,66,0,0.095178868,5,0,1,0,"0"
0.213326993,71,1,0.265955674,13,1,1,0,"0"
0.803398654,43,0,0.592920354,8,0,1,0,"0"
0.145909746,36,0,0.328296856,15,0,2,0,"0"
0.037104804,55,0,1768,6,0,1,0,"0"
0.9999999,70,0,0,2,0,0,0,"0"
0.106535508,67,0,0.288104304,8,0,1,0,"0"
0.9999999,46,1,3791,3,6,1,0,"1"
0.701511762,81,0,0.223888056,3,0,0,0,"0"
0.75784843,30,0,0.065623642,4,0,0,0,"0"
0.118235221,26,0,334,2,0,0,0,"0"
0.522550544,28,1,0.345702749,3,0,1,0,"1"
0.000373511,41,1,5660,15,0,4,0,"1"
0.061364621,67,0,0.006951466,1,0,0,0,"0"
0,62,0,2031,15,0,2,0,"0"
0.9999999,34,0,0.156260216,1,3,0,0,"0"
0.598631142,60,0,0.267183122,25,0,2,0,"0"
0.357201956,51,0,2523,22,0,2,0,"0"
0.220118121,54,0,0.41461994,11,0,3,0,"0"
0,29,0,3701,7,0,1,0,"0"
0.004506936,55,0,0.701322557,12,0,3,0,"0"
0.001170675,82,0,2,5,0,0,0,"0"
0.784898585,56,0,0.566814323,12,0,1,0,"0"
